序号	状态	耗时(ns)	耗时(ms)
4564	成功	5287151	5.287
4565	成功	4173838	4.174
4566	成功	3496646	3.497
4567	成功	3783330	3.783
4568	成功	4442425	4.442
4569	成功	4102267	4.102
4570	成功	4118193	4.118
4571	成功	3956228	3.956
4572	成功	3601114	3.601
4573	成功	3637282	3.637
4574	成功	3714911	3.715
4575	成功	5129285	5.129
4576	成功	4042444	4.042
4577	成功	3757789	3.758
4578	成功	4028753	4.029
4579	成功	4080634	4.081
4580	成功	4155462	4.155
4581	成功	4265101	4.265
4582	成功	3915325	3.915
4583	成功	7355008	7.355
4584	成功	5185576	5.186
4585	成功	4217228	4.217
4586	成功	6943479	6.943
4587	成功	4409999	4.410
4588	成功	5539975	5.540
4589	成功	4330721	4.331
4590	成功	4538771	4.539
4591	成功	4269524	4.270
4592	成功	4953837	4.954
4593	成功	4812413	4.812
4594	成功	4077773	4.078
4595	成功	4269529	4.270
4596	成功	5026201	5.026
4597	成功	4282602	4.283
4598	成功	4724500	4.724
4599	成功	4001522	4.002
4600	成功	4237977	4.238
4601	成功	3944428	3.944
4602	成功	5379376	5.379
4603	成功	3734056	3.734
4604	成功	4067489	4.067
4605	成功	4141504	4.142
4606	成功	4910121	4.910
4607	成功	4405235	4.405
4608	成功	4597974	4.598
4609	成功	6199132	6.199
4610	成功	3918692	3.919
4611	成功	5447165	5.447
4612	成功	3915432	3.915
4613	成功	3977464	3.977
4614	成功	4219630	4.220
4615	成功	4685599	4.686
4616	成功	4391123	4.391
4617	成功	4093281	4.093
4618	成功	3965142	3.965
4619	成功	3981213	3.981
4620	成功	4020267	4.020
4621	成功	4718603	4.719
4622	成功	4720694	4.721
4623	成功	5663106	5.663
4624	成功	4370061	4.370
4625	成功	4007950	4.008
4626	成功	3913038	3.913
4627	成功	5984975	5.985
4628	成功	5194780	5.195
4629	成功	3921259	3.921
4630	成功	4307175	4.307
4631	成功	4250241	4.250
4632	成功	4255693	4.256
4633	成功	5238075	5.238
4634	成功	9507456	9.507
4635	成功	5374117	5.374
4636	成功	4110955	4.111
4637	成功	4087765	4.088
4638	成功	4160345	4.160
4639	成功	5552170	5.552
4640	成功	4256361	4.256
4641	成功	4102885	4.103
4642	成功	4043849	4.044
4643	成功	4851885	4.852
4644	成功	4042169	4.042
4645	成功	6501113	6.501
4646	成功	3937674	3.938
4647	成功	3796258	3.796
4648	成功	4371161	4.371
4649	成功	3905309	3.905
4650	成功	4177943	4.178
4651	成功	5434392	5.434
4652	成功	4465693	4.466
4653	成功	3999225	3.999
4654	成功	3848498	3.848
4655	成功	4222163	4.222
4656	成功	3962683	3.963
4657	成功	5421630	5.422
4658	成功	3936646	3.937
4659	成功	3892771	3.893
4660	成功	4297096	4.297
4661	成功	4072153	4.072
4662	成功	5256266	5.256
4663	成功	4019353	4.019
4664	成功	5546755	5.547
4665	成功	3415597	3.416
4666	成功	4120081	4.120
4667	成功	3521360	3.521
4668	成功	3879112	3.879
4669	成功	4687560	4.688
4670	成功	4597364	4.597
4671	成功	4863152	4.863
4672	成功	3472247	3.472
4673	成功	3528360	3.528
4674	成功	4223403	4.223
4675	成功	3716289	3.716
4676	成功	3921881	3.922
4677	成功	4630085	4.630
4678	成功	3401036	3.401
4679	成功	4395177	4.395
4680	成功	7171400	7.171
4681	成功	3708383	3.708
4682	成功	5264930	5.265
4683	成功	4133120	4.133
4684	成功	4908450	4.908
4685	成功	4558596	4.559
4686	成功	4093400	4.093
4687	成功	6441466	6.441
4688	成功	3971890	3.972
4689	成功	3922811	3.923
4690	成功	4051138	4.051
4691	成功	4460786	4.461
4692	成功	4087752	4.088
4693	成功	4261210	4.261
4694	成功	3529936	3.530
4695	成功	5606458	5.606
4696	成功	4128627	4.129
4697	成功	6023750	6.024
4698	成功	3688598	3.689
4699	成功	3968245	3.968
4700	成功	4965558	4.966
4701	成功	4768444	4.768
4702	成功	4609310	4.609
4703	成功	4824114	4.824
4704	成功	9560519	9.561
4705	成功	5061286	5.061
4706	成功	4470120	4.470
4707	成功	4735332	4.735
4708	成功	6517039	6.517
4709	成功	4778881	4.779
4710	成功	5000276	5.000
4711	成功	5655147	5.655
4712	成功	5661119	5.661
4713	成功	4189975	4.190
4714	成功	4131116	4.131
4715	成功	4453478	4.453
4716	成功	4096018	4.096
4717	成功	4169701	4.170
4718	成功	5024736	5.025
4719	成功	4342124	4.342
4720	成功	3996426	3.996
4721	成功	3899089	3.899
4722	成功	4329001	4.329
4723	成功	4016611	4.017
4724	成功	4426214	4.426
4725	成功	4945027	4.945
4726	成功	4051881	4.052
4727	成功	4225340	4.225
4728	成功	7830674	7.831
4729	成功	3929508	3.930
4730	成功	3870973	3.871
4731	成功	4900132	4.900
4732	成功	4239361	4.239
4733	成功	4111512	4.112
4734	成功	3933080	3.933
4735	成功	3810645	3.811
4736	成功	3766178	3.766
4737	成功	5026513	5.027
4738	成功	5154169	5.154
4739	成功	6181177	6.181
4740	成功	3959394	3.959
4741	成功	3958448	3.958
4742	成功	4269712	4.270
4743	成功	4605375	4.605
4744	成功	5334319	5.334
4745	成功	5959839	5.960
4746	成功	4474380	4.474
4747	成功	4500951	4.501
4748	成功	4143151	4.143
4749	成功	4498687	4.499
4750	成功	5769268	5.769
4751	成功	4242349	4.242
4752	成功	4629034	4.629
4753	成功	4439503	4.440
4754	成功	4166935	4.167
4755	成功	4436980	4.437
4756	成功	5542888	5.543
4757	成功	4438704	4.439
4758	成功	4275107	4.275
4759	成功	4595371	4.595
4760	成功	4110302	4.110
4761	成功	3909937	3.910
4762	成功	5895941	5.896
4763	成功	4379344	4.379
4764	成功	4292391	4.292
4765	成功	4018557	4.019
4766	成功	6316613	6.317
4767	成功	4424521	4.425
4768	成功	4328648	4.329
4769	成功	6289315	6.289
4770	成功	4505569	4.506
4771	成功	4293655	4.294
4772	成功	4247228	4.247
4773	成功	4000577	4.001
4774	成功	4408533	4.409
4775	成功	3957654	3.958
4776	成功	5695174	5.695
4777	成功	4464319	4.464
4778	成功	15352705	15.353
4779	成功	4720991	4.721
4780	成功	4471467	4.471
4781	成功	4485869	4.486
4782	成功	4386150	4.386
4783	成功	5587048	5.587
4784	成功	5023927	5.024
4785	成功	10488877	10.489
4786	成功	4184873	4.185
4787	成功	3883236	3.883
4788	成功	5464944	5.465
4789	成功	4591262	4.591
4790	成功	4794888	4.795
4791	成功	4886668	4.887
4792	成功	3689851	3.690
4793	成功	5155957	5.156
4794	成功	3686634	3.687
4795	成功	5074156	5.074
4796	成功	3987917	3.988
4797	成功	17868964	17.869
4798	成功	4731407	4.731
4799	成功	4028155	4.028
4800	成功	3799653	3.800
4801	成功	4665163	4.665
4802	成功	5798327	5.798
4803	成功	3510686	3.511
4804	成功	5543428	5.543
4805	成功	4209036	4.209
4806	成功	4640792	4.641
4807	成功	3718117	3.718
4808	成功	4408997	4.409
4809	成功	4676799	4.677
4810	成功	4626767	4.627
4811	成功	4787361	4.787
4812	成功	3305621	3.306
4813	成功	3539277	3.539
4814	成功	3433157	3.433
4815	成功	3531066	3.531
4816	成功	3531874	3.532
4817	成功	4500378	4.500
4818	成功	3226084	3.226
4819	成功	4113145	4.113
4820	成功	3903233	3.903
4821	成功	4043930	4.044
4822	成功	4220021	4.220
4823	成功	4946988	4.947
4824	成功	4358900	4.359
4825	成功	5364704	5.365
4826	成功	3897192	3.897
4827	成功	4166176	4.166
4828	成功	4245628	4.246
4829	成功	4208650	4.209
4830	成功	4658037	4.658
4831	成功	3981662	3.982
4832	成功	4166984	4.167
4833	成功	4220049	4.220
4834	成功	3967230	3.967
4835	成功	5818843	5.819
4836	成功	4028784	4.029
4837	成功	4002392	4.002
4838	成功	4213650	4.214
4839	成功	3947894	3.948
4840	成功	4178192	4.178
4841	成功	6362487	6.362
4842	成功	4293349	4.293
4843	成功	4096833	4.097
4844	成功	4038048	4.038
4845	成功	3957717	3.958
4846	成功	4450712	4.451
4847	成功	4205235	4.205
4848	成功	5338333	5.338
4849	成功	4123059	4.123
4850	成功	3884648	3.885
4851	成功	4521352	4.521
4852	成功	4457215	4.457
4853	成功	4469902	4.470
4854	成功	4340050	4.340
4855	成功	4043832	4.044
4856	成功	6951865	6.952
4857	成功	3606056	3.606
4858	成功	4244715	4.245
4859	成功	4348199	4.348
4860	成功	4297124	4.297
4861	成功	4338490	4.338
4862	成功	4457868	4.458
4863	成功	10715322	10.715
4864	成功	4095893	4.096
4865	成功	3469813	3.470
4866	成功	4651847	4.652
4867	成功	4352494	4.352
4868	成功	3541530	3.542
4869	成功	7492144	7.492
4870	成功	4939774	4.940
4871	成功	3238232	3.238
4872	成功	4322075	4.322
4873	成功	4769684	4.770
4874	成功	4410293	4.410
4875	成功	4062369	4.062
4876	成功	5402081	5.402
4877	成功	4169003	4.169
4878	成功	4142892	4.143
4879	成功	3359491	3.359
4880	成功	3258106	3.258
4881	成功	4057010	4.057
4882	成功	4834120	4.834
4883	成功	4285648	4.286
4884	成功	3467314	3.467
4885	成功	3701844	3.702
4886	成功	3691513	3.692
4887	成功	3870043	3.870
4888	成功	4539336	4.539
4889	成功	3351141	3.351
4890	成功	5762320	5.762
4891	成功	3588827	3.589
4892	成功	4184893	4.185
4893	成功	4464689	4.465
4894	成功	4916030	4.916
4895	成功	4276993	4.277
4896	成功	4334013	4.334
4897	成功	4239636	4.240
4898	成功	4335008	4.335
4899	成功	4663229	4.663
4900	成功	3870295	3.870
4901	成功	4407392	4.407
4902	成功	3492453	3.492
4903	成功	4649603	4.650
4904	成功	3589203	3.589
4905	成功	5182809	5.183
4906	成功	3989738	3.990
4907	成功	5072294	5.072
4908	成功	3873114	3.873
4909	成功	4331382	4.331
4910	成功	3960809	3.961
4911	成功	3956149	3.956
4912	成功	5741805	5.742
4913	成功	4095563	4.096
4914	成功	7837819	7.838
4915	成功	3944311	3.944
4916	成功	9395181	9.395
4917	成功	8203052	8.203
4918	成功	4723743	4.724
4919	成功	4353006	4.353
4920	成功	3837588	3.838
4921	成功	3704378	3.704
4922	成功	3976524	3.977
4923	成功	6125082	6.125
4924	成功	4301051	4.301
4925	成功	4980941	4.981
4926	成功	4085709	4.086
4927	成功	4313965	4.314
4928	成功	4493148	4.493
4929	成功	5371478	5.371
4930	成功	3817709	3.818
4931	成功	4879311	4.879
4932	成功	4943570	4.944
4933	成功	3362862	3.363
4934	成功	3440780	3.441
4935	成功	4234866	4.235
4936	成功	4606494	4.606
4937	成功	4120177	4.120
4938	成功	4863046	4.863
4939	成功	5185353	5.185
4940	成功	4116278	4.116
4941	成功	4065584	4.066
4942	成功	5745502	5.746
4943	成功	4041036	4.041
4944	成功	4128444	4.128
4945	成功	4037600	4.038
4946	成功	4865393	4.865
4947	成功	4251694	4.252
4948	成功	5594227	5.594
4949	成功	4277312	4.277
4950	成功	4194759	4.195
4951	成功	4349150	4.349
4952	成功	4249729	4.250
4953	成功	4317387	4.317
4954	成功	5496151	5.496
4955	成功	4054847	4.055
4956	成功	5300104	5.300
4957	成功	4147106	4.147
4958	成功	4542594	4.543
4959	成功	4142007	4.142
4960	成功	6415505	6.416
4961	成功	4130264	4.130
4962	成功	4217794	4.218
4963	成功	4055104	4.055
4964	成功	9889630	9.890
4965	成功	7151421	7.151
4966	成功	5461498	5.461
4967	成功	4773393	4.773
4968	成功	4172181	4.172
4969	成功	4426881	4.427
4970	成功	4334408	4.334
4971	成功	4124273	4.124
4972	成功	5748772	5.749
4973	成功	5524751	5.525
4974	成功	4369296	4.369
4975	成功	4176842	4.177
4976	成功	4055308	4.055
4977	成功	4587128	4.587
4978	成功	4802499	4.802
4979	成功	4226500	4.226
4980	成功	4327665	4.328
4981	成功	3965950	3.966
4982	成功	4318054	4.318
4983	成功	4334784	4.335
4984	成功	5881020	5.881
4985	成功	4070404	4.070
4986	成功	4066057	4.066
4987	成功	4720327	4.720
4988	成功	4619195	4.619
4989	成功	5609539	5.610
4990	成功	4257262	4.257
4991	成功	9795509	9.796
4992	成功	4254316	4.254
4993	成功	4520347	4.520
4994	成功	4422776	4.423
4995	成功	4400429	4.400
4996	成功	4280008	4.280
4997	成功	5147991	5.148
4998	成功	4075887	4.076
4999	成功	3813498	3.813
5000	成功	3591259	3.591
5001	成功	3631818	3.632
5002	成功	4196141	4.196
5003	成功	4435562	4.436
5004	成功	6570565	6.571
5005	成功	3753649	3.754
5006	成功	3889690	3.890
5007	成功	4066436	4.066
5008	成功	4433766	4.434
5009	成功	3771622	3.772
5010	成功	4711307	4.711
5011	成功	4531033	4.531
5012	成功	3889935	3.890
5013	成功	3924500	3.925
5014	成功	4051175	4.051
5015	成功	4000532	4.001
5016	成功	4183631	4.184
5017	成功	5732666	5.733
5018	成功	4020272	4.020
5019	成功	4099080	4.099
5020	成功	4426430	4.426
5021	成功	5591830	5.592
5022	成功	4344394	4.344
5023	成功	4622532	4.623
5024	成功	5852071	5.852
5025	成功	3971495	3.971
5026	成功	5880546	5.881
5027	成功	3816161	3.816
5028	成功	3952590	3.953
5029	成功	4135335	4.135
5030	成功	4740460	4.740
5031	成功	5115323	5.115
5032	成功	4412140	4.412
5033	成功	3703181	3.703
5034	成功	3971895	3.972
5035	成功	4022969	4.023
5036	成功	4492623	4.493
5037	成功	6417471	6.417
5038	成功	3654584	3.655
5039	成功	3836764	3.837
5040	成功	4668780	4.669
5041	成功	4790868	4.791
5042	成功	4314108	4.314
5043	成功	4068340	4.068
5044	成功	4247159	4.247
5045	成功	4995199	4.995
5046	成功	6019341	6.019
5047	成功	4089965	4.090
5048	成功	3955025	3.955
5049	成功	4163782	4.164
5050	成功	4160887	4.161
5051	成功	4266884	4.267
5052	成功	5739023	5.739
5053	成功	4432438	4.432
5054	成功	5814772	5.815
5055	成功	3994804	3.995
5056	成功	4279747	4.280
5057	成功	4769765	4.770
5058	成功	4232072	4.232
5059	成功	3857301	3.857
5060	成功	4240937	4.241
5061	成功	3817974	3.818
5062	成功	3993890	3.994
5063	成功	9107108	9.107
5064	成功	7247950	7.248
5065	成功	3830628	3.831
5066	成功	3782639	3.783
5067	成功	4282484	4.282
5068	成功	4009621	4.010
5069	成功	3950187	3.950
5070	成功	4589285	4.589
5071	成功	3538317	3.538
5072	成功	4634316	4.634
5073	成功	4014447	4.014
5074	成功	3708621	3.709
5075	成功	3360950	3.361
5076	成功	4638812	4.639
5077	成功	4273003	4.273
5078	成功	3998579	3.999
5079	成功	3867804	3.868
5080	成功	3781639	3.782
5081	成功	4003915	4.004
5082	成功	4116628	4.117
5083	成功	5458423	5.458
5084	成功	4273872	4.274
5085	成功	3243623	3.244
5086	成功	3201684	3.202
5087	成功	4696252	4.696
5088	成功	3859767	3.860
5089	成功	3905504	3.906
5090	成功	3797382	3.797
5091	成功	3458549	3.459
5092	成功	4367419	4.367
5093	成功	3792961	3.793
5094	成功	4387790	4.388
5095	成功	3379899	3.380
5096	成功	4512142	4.512
5097	成功	4257467	4.257
5098	成功	4866078	4.866
5099	成功	4315564	4.316
5100	成功	4337644	4.338
5101	成功	4226526	4.227
5102	成功	4399633	4.400
5103	成功	5889301	5.889
5104	成功	5225555	5.226
5105	成功	5084788	5.085
5106	成功	3936284	3.936
5107	成功	4397277	4.397
5108	成功	6478317	6.478
5109	成功	4167690	4.168
5110	成功	4073289	4.073
5111	成功	3986359	3.986
5112	成功	3827722	3.828
5113	成功	4276134	4.276
5114	成功	4490410	4.490
5115	成功	3959045	3.959
5116	成功	3898356	3.898
5117	成功	3961133	3.961
5118	成功	4860475	4.860
5119	成功	4778776	4.779
5120	成功	21404042	21.404
5121	成功	6369842	6.370
5122	成功	4716979	4.717
5123	成功	4138076	4.138
5124	成功	3342348	3.342
5125	成功	4108291	4.108
5126	成功	4459443	4.459
5127	成功	4878730	4.879
5128	成功	3367303	3.367
5129	成功	4071522	4.072
5130	成功	3270969	3.271
5131	成功	4236678	4.237
5132	成功	3382310	3.382
5133	成功	4827142	4.827
5134	成功	4127328	4.127
5135	成功	4091040	4.091
5136	成功	4231100	4.231
5137	成功	5516640	5.517
5138	成功	4697836	4.698
5139	成功	3822494	3.822
5140	成功	4003539	4.004
5141	成功	5953921	5.954
5142	成功	3641637	3.642
5143	成功	4165697	4.166
5144	成功	3997386	3.997
5145	成功	3381310	3.381
5146	成功	4188587	4.189
5147	成功	4065384	4.065
5148	成功	5477399	5.477
5149	成功	4092285	4.092
5150	成功	4279245	4.279
5151	成功	3594006	3.594
5152	成功	4009546	4.010
5153	成功	4026478	4.026
5154	成功	4446350	4.446
5155	成功	4745730	4.746
5156	成功	4221037	4.221
5157	成功	4301347	4.301
5158	成功	4458066	4.458
5159	成功	3356682	3.357
5160	成功	4434436	4.434
5161	成功	4199929	4.200
5162	成功	3556685	3.557
5163	成功	3300447	3.300
5164	成功	3734619	3.735
5165	成功	3898661	3.899
5166	成功	4251934	4.252
5167	成功	3983995	3.984
5168	成功	5935830	5.936
5169	成功	3466081	3.466
5170	成功	4055850	4.056
5171	成功	3415430	3.415
5172	成功	3474086	3.474
5173	成功	3353574	3.354
5174	成功	3694794	3.695
5175	成功	4690556	4.691
5176	成功	3612485	3.612
5177	成功	3838340	3.838
5178	成功	4020857	4.021
5179	成功	4201470	4.201
5180	成功	4414561	4.415
5181	成功	3488500	3.489
5182	成功	5063426	5.063
5183	成功	5601169	5.601
5184	成功	3305384	3.305
5185	成功	5467943	5.468
5186	成功	3813840	3.814
5187	成功	4302517	4.303
5188	成功	4988984	4.989
5189	成功	3829372	3.829
5190	成功	3982269	3.982
5191	成功	4160879	4.161
5192	成功	3429310	3.429
5193	成功	3200471	3.200
5194	成功	3930675	3.931
5195	成功	4978572	4.979
5196	成功	3874160	3.874
5197	成功	4005225	4.005
5198	成功	4010856	4.011
5199	成功	3735814	3.736
5200	成功	4572968	4.573
5201	成功	3480127	3.480
5202	成功	4618229	4.618
5203	成功	3664233	3.664
5204	成功	3900498	3.900
5205	成功	3700305	3.700
5206	成功	3639930	3.640
5207	成功	5157824	5.158
5208	成功	3850725	3.851
5209	成功	5138568	5.139
5210	成功	4585438	4.585
5211	成功	3871545	3.872
5212	成功	4319679	4.320
5213	成功	4420726	4.421
5214	成功	5442575	5.443
5215	成功	4134612	4.135
5216	成功	5062337	5.062
5217	成功	4204622	4.205
5218	成功	4288283	4.288
5219	成功	4288035	4.288
5220	成功	4136185	4.136
5221	成功	4234604	4.235
5222	成功	4063535	4.064
5223	成功	5258875	5.259
5224	成功	4017294	4.017
5225	成功	4064102	4.064
5226	成功	4235993	4.236
5227	成功	4112148	4.112
5228	成功	5310386	5.310
5229	成功	5213719	5.214
5230	成功	5647498	5.647
5231	成功	4554132	4.554
5232	成功	6123037	6.123
5233	成功	3465326	3.465
5234	成功	4598425	4.598
5235	成功	4719151	4.719
5236	成功	4590449	4.590
5237	成功	5126311	5.126
5238	成功	5305967	5.306
5239	成功	6014434	6.014
5240	成功	3874216	3.874
5241	成功	4010575	4.011
5242	成功	3970371	3.970
5243	成功	4759721	4.760
5244	成功	3809253	3.809
5245	成功	4840210	4.840
5246	成功	3821546	3.822
5247	成功	15516097	15.516
5248	成功	4084531	4.085
5249	成功	5191332	5.191
5250	成功	3827978	3.828
5251	成功	3838593	3.839
5252	成功	3837741	3.838
5253	成功	4033085	4.033
5254	成功	3879572	3.880
5255	成功	4415418	4.415
5256	成功	5238590	5.239
5257	成功	4230153	4.230
5258	成功	4238297	4.238
5259	成功	3619008	3.619
5260	成功	4247723	4.248
5261	成功	4652989	4.653
5262	成功	4973460	4.973
5263	成功	5671103	5.671
5264	成功	4744020	4.744
5265	成功	3644689	3.645
5266	成功	4651719	4.652
5267	成功	4044460	4.044
5268	成功	5055558	5.056
5269	成功	4078773	4.079
5270	成功	4595437	4.595
5271	成功	4949897	4.950
5272	成功	4158845	4.159
5273	成功	5141236	5.141
5274	成功	3848242	3.848
5275	成功	4004691	4.005
5276	成功	4056348	4.056
5277	成功	5226211	5.226
5278	成功	4869605	4.870
5279	成功	7132617	7.133
5280	成功	3969495	3.969
5281	成功	3908848	3.909
5282	成功	4052663	4.053
5283	成功	3866287	3.866
5284	成功	4165902	4.166
5285	成功	4816860	4.817
5286	成功	4186384	4.186
5287	成功	4090433	4.090
5288	成功	3538241	3.538
5289	成功	3973464	3.973
5290	成功	4481122	4.481
5291	成功	4821756	4.822
5292	成功	8719664	8.720
5293	成功	9149849	9.150
5294	成功	4071853	4.072
5295	成功	4348164	4.348
5296	成功	4078937	4.079
5297	成功	3802271	3.802
5298	成功	5475356	5.475
5299	成功	3821039	3.821
5300	成功	3723366	3.723
5301	成功	3988835	3.989
5302	成功	3807817	3.808
5303	成功	3929837	3.930
5304	成功	4395512	4.396
5305	成功	5856076	5.856
5306	成功	4011118	4.011
5307	成功	5073052	5.073
5308	成功	3961949	3.962
5309	成功	5278502	5.279
5310	成功	3932333	3.932
5311	成功	3649273	3.649
5312	成功	5488415	5.488
5313	成功	4140172	4.140
5314	成功	4148103	4.148
5315	成功	4228351	4.228
5316	成功	4036805	4.037
5317	成功	4126537	4.127
5318	成功	3510211	3.510
5319	成功	10528752	10.529
5320	成功	3762354	3.762
5321	成功	3609700	3.610
5322	成功	4538406	4.538
5323	成功	5335233	5.335
5324	成功	4905668	4.906
5325	成功	4623658	4.624
5326	成功	4554038	4.554
5327	成功	4204203	4.204
5328	成功	3897585	3.898
5329	成功	4189037	4.189
5330	成功	4497604	4.498
5331	成功	3328269	3.328
5332	成功	4179654	4.180
5333	成功	4224058	4.224
5334	成功	4470472	4.470
5335	成功	4405699	4.406
5336	成功	3756154	3.756
5337	成功	3865839	3.866
5338	成功	4351609	4.352
5339	成功	4213451	4.213
5340	成功	12097685	12.098
5341	成功	4348904	4.349
5342	成功	4199956	4.200
5343	成功	4404175	4.404
5344	成功	13073908	13.074
5345	成功	4242505	4.243
5346	成功	4028928	4.029
5347	成功	3935162	3.935
5348	成功	4063755	4.064
5349	成功	5310177	5.310
5350	成功	4145016	4.145
5351	成功	4722617	4.723
5352	成功	5116648	5.117
5353	成功	4238659	4.239
5354	成功	4102955	4.103
5355	成功	4209345	4.209
5356	成功	5321414	5.321
5357	成功	4838373	4.838
5358	成功	3805753	3.806
5359	成功	4107621	4.108
5360	成功	3869201	3.869
5361	成功	3781649	3.782
5362	成功	3949502	3.950
5363	成功	4151039	4.151
5364	成功	4800926	4.801
5365	成功	4088101	4.088
5366	成功	3977255	3.977
5367	成功	3655065	3.655
5368	成功	4185409	4.185
5369	成功	4246765	4.247
5370	成功	4708517	4.709
5371	成功	3803294	3.803
5372	成功	3699420	3.699
5373	成功	5314144	5.314
5374	成功	4079480	4.079
5375	成功	3855931	3.856
5376	成功	13581602	13.582
5377	成功	3736203	3.736
5378	成功	3895481	3.895
5379	成功	3918009	3.918
5380	成功	3985968	3.986
5381	成功	3663415	3.663
5382	成功	4033594	4.034
5383	成功	5111309	5.111
5384	成功	3570806	3.571
5385	成功	3769228	3.769
5386	成功	3595991	3.596
5387	成功	3593909	3.594
5388	成功	4482914	4.483
5389	成功	5332953	5.333
5390	成功	5862930	5.863
5391	成功	4187321	4.187
5392	成功	3814513	3.815
5393	成功	3924606	3.925
5394	成功	4516926	4.517
5395	成功	3960035	3.960
5396	成功	6416424	6.416
5397	成功	4078129	4.078
5398	成功	3525850	3.526
5399	成功	4582295	4.582
5400	成功	3487061	3.487
5401	成功	4003080	4.003
5402	成功	4150102	4.150
5403	成功	5767690	5.768
5404	成功	4218693	4.219
5405	成功	4216410	4.216
5406	成功	4062567	4.063
5407	成功	4166477	4.166
5408	成功	4840466	4.840
5409	成功	6439481	6.439
5410	成功	4560488	4.560
5411	成功	3965356	3.965
5412	成功	4476998	4.477
5413	成功	4001170	4.001
5414	成功	4043747	4.044
5415	成功	4661402	4.661
5416	成功	5264255	5.264
5417	成功	4196287	4.196
5418	成功	4238006	4.238
5419	成功	3908521	3.909
5420	成功	4078720	4.079
5421	成功	4039107	4.039
5422	成功	6603578	6.604
5423	成功	4562092	4.562
5424	成功	4148164	4.148
5425	成功	5390657	5.391
5426	成功	4353678	4.354
5427	成功	4290301	4.290
5428	成功	4756190	4.756
5429	成功	3872368	3.872
5430	成功	3388090	3.388
5431	成功	4036068	4.036
5432	成功	4481376	4.481
5433	成功	5819538	5.820
5434	成功	13085146	13.085
5435	成功	6989874	6.990
5436	成功	4990743	4.991
5437	成功	4143365	4.143
5438	成功	4270076	4.270
5439	成功	5287849	5.288
5440	成功	5544053	5.544
5441	成功	4920346	4.920
5442	成功	4744197	4.744
5443	成功	4591382	4.591
5444	成功	4279709	4.280
5445	成功	4226756	4.227
5446	成功	3744580	3.745
5447	成功	6357620	6.358
5448	成功	3791110	3.791
5449	成功	4352023	4.352
5450	成功	4474685	4.475
5451	成功	11678632	11.679
5452	成功	4278770	4.279
5453	成功	3572504	3.573
5454	成功	3876366	3.876
5455	成功	3989032	3.989
5456	成功	4767954	4.768
5457	成功	14321334	14.321
5458	成功	3927467	3.927
5459	成功	4175726	4.176
5460	成功	4143913	4.144
5461	成功	4175941	4.176
5462	成功	4238216	4.238
5463	成功	5674593	5.675
5464	成功	3614729	3.615
5465	成功	4231942	4.232
5466	成功	4155709	4.156
5467	成功	4163717	4.164
5468	成功	4284917	4.285
5469	成功	6124337	6.124
5470	成功	4389568	4.390
5471	成功	4211604	4.212
5472	成功	4367972	4.368
5473	成功	6131392	6.131
5474	成功	3940391	3.940
5475	成功	4036310	4.036
5476	成功	4473600	4.474
5477	成功	4067922	4.068
5478	成功	4113233	4.113
5479	成功	4099554	4.100
5480	成功	4018061	4.018
5481	成功	4005700	4.006
5482	成功	4399215	4.399
5483	成功	5931002	5.931
5484	成功	4568626	4.569
5485	成功	4071383	4.071
5486	成功	4104085	4.104
5487	成功	4427163	4.427
5488	成功	4600199	4.600
5489	成功	6683730	6.684
5490	成功	5136673	5.137
5491	成功	4143263	4.143
5492	成功	4344764	4.345
5493	成功	4142967	4.143
5494	成功	5105706	5.106
5495	成功	4396830	4.397
5496	成功	3728177	3.728
5497	成功	4073255	4.073
5498	成功	3400354	3.400
5499	成功	4068435	4.068
5500	成功	4670266	4.670
5501	成功	4325049	4.325
5502	成功	3528414	3.528
5503	成功	4085843	4.086
5504	成功	4136717	4.137
5505	成功	5978563	5.979
5506	成功	3659794	3.660
5507	成功	4755001	4.755
5508	成功	4908833	4.909
5509	成功	4233898	4.234
5510	成功	5476732	5.477
5511	成功	3224792	3.225
5512	成功	3856034	3.856
5513	成功	3270191	3.270
5514	成功	3312060	3.312
5515	成功	3653786	3.654
5516	成功	3899195	3.899
5517	成功	4704496	4.704
5518	成功	4039569	4.040
5519	成功	4165576	4.166
5520	成功	4124392	4.124
5521	成功	5376557	5.377
5522	成功	4225045	4.225
5523	成功	4864759	4.865
5524	成功	4642201	4.642
5525	成功	4129878	4.130
5526	成功	4232851	4.233
5527	成功	4350436	4.350
5528	成功	4097646	4.098
5529	成功	4139869	4.140
5530	成功	4076316	4.076
5531	成功	5280767	5.281
5532	成功	4088869	4.089
5533	成功	3751103	3.751
5534	成功	3576165	3.576
5535	成功	3881922	3.882
5536	成功	3512453	3.512
5537	成功	4213991	4.214
5538	成功	7522460	7.522
5539	成功	3750417	3.750
5540	成功	3440305	3.440
5541	成功	4470135	4.470
5542	成功	3732136	3.732
5543	成功	5173574	5.174
5544	成功	4074627	4.075
5545	成功	3546000	3.546
5546	成功	3733493	3.733
5547	成功	3818267	3.818
5548	成功	3741139	3.741
5549	成功	4892199	4.892
5550	成功	3794039	3.794
5551	成功	3518924	3.519
5552	成功	3950197	3.950
5553	成功	3920000	3.920
5554	成功	3920721	3.921
5555	成功	7927549	7.928
5556	成功	4147311	4.147
5557	成功	3975551	3.976
5558	成功	3612780	3.613
5559	成功	4194054	4.194
5560	成功	4028976	4.029
5561	成功	4261047	4.261
